Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2017-05-24,DLTR,78.86000061035156,79.13999938964844,76.72000122070312,78.08000183105469,4996500,-0.009765334913977464,0.0,-0.059503673955210834,-0.04465926068714954,-0.015459081640467017,-0.020854472478166894,-0.03590057025338257,-0.007888077830557765,0.017354923319379545,0.014489777302643314,0.01311011440399195,0.39244210350305164,2.0838546619288323,-0.009890930424295336,0.030993828281172104,0.5619841485021785,1
2017-05-25,DLTR,76.0199966430664,81.0,76.0,78.80000305175781,6420400,0.009221326893165571,-0.0025316069397745,-0.03301012250004842,-0.052087024476379695,-0.0058789053604344855,-0.008480729457432421,-0.02440227911951749,0.00018281356207653537,0.016957903460732913,0.01449710215656832,0.012606020105616754,0.2849794856399479,2.502626229552927,0.03656940977969595,0.0634517741923928,0.5600006103515625,0
2017-05-26,DLTR,79.1500015258789,80.45999908447266,77.70999908447266,78.27999877929688,2181500,-0.006599038735054186,-0.017570300207290113,-0.037027950576090096,-0.054246684135218604,-0.008938309082530196,-0.011279117282535204,-0.028139036020150048,-0.00711056481638463,0.01629109059827725,0.014530844246401737,0.01263263480528418,-0.6602236620771291,0.8538578208327218,-0.010991822233857758,0.03513030202968408,0.2072726162997159,0
2017-05-30,DLTR,78.08000183105469,78.98999786376953,77.81999969482422,78.16999816894531,1980200,-0.001405219878218178,-0.03398418267705017,-0.03422293289978817,-0.03195048707188464,-0.0033913240333884515,-0.009202009485201054,-0.027947914149091372,-0.009126655229492813,0.012721398637238862,0.014545697341962115,0.011554442075746497,-0.09227595691038282,0.8009497171679175,0.001152617005380638,0.01496735571640475,0.2991444631375771,0
2017-05-31,DLTR,78.2699966430664,78.37999725341797,76.43000030517578,77.69999694824219,3429300,-0.006012552535658688,-0.014584674041006385,-0.017699134676177564,-0.0489596101519324,-0.006470127729289494,-0.013408537900487063,-0.031383458825821615,-0.015932558216170612,0.007410531151694123,0.012947105083032455,0.011152363156009567,0.7317947682052317,1.3848148088323184,-0.007282480123559741,0.025096486806056462,0.6512813490355648,1
2017-06-01,DLTR,78.02999877929688,80.58000183105469,78.01000213623047,80.55999755859375,3957000,0.036808246109155895,0.03176223961809255,0.03176223961809255,-0.016601570321654657,0.023608023724468363,0.019695183069256734,0.005121654525303509,0.01845247030830202,0.01814241721858868,0.017061973379969043,0.014178402976826092,0.1538798005423847,1.5514209596697202,0.03242341175030418,0.03190168536133556,0.9922162354722358,0
2017-06-02,DLTR,80.48999786376953,80.93000030517578,79.8499984741211,80.43000030517578,1892800,-0.0016136700267824766,0.02068524353161938,0.018101269685769417,-0.01866762806719857,0.01774057273827703,0.016210354864159577,0.004458440851806878,0.01515347320807691,0.01836725421912077,0.01684312774906422,0.014176597177058962,-0.5216578215820066,0.7493625983815542,-0.0007454039034178721,0.013427848153137306,0.5370378219528391,0
2017-06-05,DLTR,80.1500015258789,80.33999633789062,78.48999786376953,79.27999877929688,2324600,-0.014298166374679289,0.012774655283521508,-0.005020099452144766,-0.03317074659394059,0.0006563390256943608,0.0021869060195573724,-0.00821898165349028,-0.0005975359158186234,0.01977169171129569,0.017381856362807445,0.014485514179007128,0.22812764158917997,0.906299769779741,-0.010854681597243938,0.023334996248816808,0.4270278741190104,0
2017-06-06,DLTR,78.61000061035156,78.61000061035156,76.25,76.87999725341797,4195900,-0.030272471781440546,-0.016502506661690397,-0.04992586513772035,-0.0657431474288459,-0.026465758693017507,-0.023163054547752884,-0.0349770869647652,-0.03133059103503649,0.024834954792078576,0.018706969499109997,0.01577188458627251,0.8049987094553901,1.547859929355996,-0.022007420728931817,0.03069719946233011,0.26694791969741055,0
2017-06-07,DLTR,77.33000183105469,77.33000183105469,75.0,75.41000366210938,7290800,-0.019120624919679474,-0.02947224422232897,-0.04362707518809583,-0.08903110927600932,-0.03950983122199524,-0.03763442598121251,-0.0490301890538537,-0.04967973420376301,0.025891586883688977,0.01801413585192132,0.015994546467332556,0.7376009914440287,2.445124875493415,-0.024828632141248277,0.030897781698761857,0.1759670986712421,0
