Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2018-01-24,RSG,68.41999816894531,68.72000122070312,67.9800033569336,68.12999725341797,1184900,-0.002196858942012603,-0.0017582820012018718,0.0022064414397984233,0.017929134062014684,-0.0004401677150480622,-1.4703138318328616e-05,0.004600507575569781,0.03533791350295839,0.003487542723607111,0.0051206618920536994,0.007584416955093726,0.5691961329625215,1.0085499912755191,-0.004238540240987178,0.010861557222980907,0.20269503984823647,1
2018-01-25,RSG,68.37000274658203,68.5199966430664,67.94999694824219,68.5,1018100,0.005430834602939472,0.00868791497680066,0.014364004712532408,0.025909891327113632,0.003251437553932702,0.003986646076947597,0.008769666220885965,0.03936539573837619,0.0031173810980446815,0.004732241407279742,0.00760655541810781,-0.140771373111655,0.8601432868101788,0.0019013785022038425,0.008321163428090785,0.9649181512762511,1
2018-01-26,RSG,68.7699966430664,69.4000015258789,68.4000015258789,69.30000305175781,1062600,0.011678876667997162,0.016129122474161317,0.015235875812774635,0.035410170861731816,0.011708421910220415,0.014166186507860128,0.018773101888514963,0.049786907053867534,0.005485005013433328,0.00492739328007149,0.007951867636876353,0.043708869462724786,0.8878379733297684,0.007706942483104557,0.014430013794561223,0.9000015258789062,0
2018-01-29,RSG,69.05000305175781,69.23999786376953,68.41999816894531,68.44000244140625,759100,-0.012409820670704064,0.002343346001316693,0.0008775254518642583,0.015279613163347472,-0.0013132622700824418,0.0014926207450380164,0.005369149465267656,0.03534142230646642,0.008992593195298246,0.0066042134329585625,0.008442310063666044,-0.2856201769245248,0.647105458327295,-0.008834186580619328,0.011981292600423965,0.024395463299807404,0
2018-01-30,RSG,68.18000030517578,69.06999969482422,68.18000030517578,68.2699966430664,954800,-0.0024840121606569676,-0.00014648705930409012,0.0026435646182523254,0.009761810778830204,-0.0037649316384962004,-0.0012581648004584096,0.0023858835897725282,0.031169140304988713,0.009095193882855684,0.006498194805888622,0.008456384502919228,0.257805295744961,0.8246924030351582,0.001319981482660584,0.013036464529236609,0.10111955012258474,1
2018-01-31,RSG,68.4000015258789,69.11000061035156,68.3499984741211,68.80000305175781,945500,0.007763387062437177,0.009834226116987477,0.008058652773008212,0.03334336376764191,0.0020098746333446355,0.005686263764242551,0.008524123416054307,0.03743203840980504,0.009571012497293366,0.006902429289351419,0.007734180682007388,-0.009740259740259716,0.8387445887445888,0.005847975394087777,0.011046542187777578,0.5921096220448727,0
2018-02-01,RSG,68.7300033569336,69.0,68.13999938964844,68.79000091552734,1309000,-0.0001453798806221318,0.004233590007698407,0.01295828605453253,0.028251111308529975,0.0010186218507098933,0.004248253697979718,0.006982577371364086,0.035298591112471904,0.00939393511868567,0.006613817460387952,0.007707695407768973,0.38445267054468535,1.1672700683062545,0.000872945666569611,0.012501825830873661,0.7558151913557247,0
2018-02-02,RSG,68.30000305175781,68.83000183105469,68.0999984741211,68.23999786376953,1492000,-0.00799539241805225,-0.015295889484977399,0.0005865237143294344,-0.0029223344608725332,-0.003911985733339591,-0.0038392773255012534,-0.0009223901479109026,0.02529888661589395,0.007709564824768835,0.0071213104518842085,0.006082344502075835,0.13980137509549273,1.3567336546330817,-0.000878553225580521,0.010697587628753025,0.19177910391605615,0
2018-02-05,RSG,68.0,68.20999908447266,64.69000244140625,64.94000244140625,2216700,-0.048358668312844966,-0.05113968257082491,-0.048916174540169166,-0.048637556269018334,-0.042295860871204134,-0.04736753936789492,-0.04692013820382223,-0.024851681168099264,0.022046823495991446,0.01685339976792952,0.012393155483574217,0.48572386058981243,1.9567980791299588,-0.04499996409696691,0.05420382677445095,0.07102279500534275,0
2018-02-06,RSG,63.79999923706055,65.1500015258789,62.779998779296875,64.55999755859375,3727900,-0.005851630251405782,-0.05434303891751324,-0.05448156542485272,-0.05295585605569353,-0.03736621826161207,-0.047745513188610936,-0.0499805362392255,-0.031200893340466607,0.021800555881445235,0.016766820272772667,0.012413479101177278,0.6817341092615148,2.959143984314846,0.011912199539521788,0.0367100811060448,0.7510534668636787,1
2018-02-07,RSG,64.55999755859375,65.69000244140625,64.48999786376953,64.5999984741211,2526000,0.000619592890954479,-0.061046575455484864,-0.05181269516519438,-0.04972057540311603,-0.024552305590696686,-0.04216834351053504,-0.047021960720584725,-0.031260614758411756,0.020463251413503435,0.016851108857353934,0.012434735763404026,-0.3224067169183723,1.9401666730673222,0.0006195928909544874,0.0185759226932094,0.09166682561177975,0
2018-02-08,RSG,64.5999984741211,64.9800033569336,62.720001220703125,62.720001220703125,2282100,-0.029102125353317132,-0.08823956409417777,-0.08437954422331206,-0.07122756768164462,-0.035255003818217986,-0.062004593108621046,-0.07146133119804707,-0.059472735457248994,0.020243366188892314,0.017939387499108832,0.013773620534851492,-0.09655581947743463,1.6565766550522647,-0.02910212535331715,0.03603319662379836,0.0,0
