Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2020-08-10,HII,167.88999938964844,170.99000549316406,165.8699951171875,169.1300048828125,512300,0.007325854860283476,-0.035416856306481836,-0.023498799868027276,-0.002888752791417537,-0.007499611429535796,-0.02052986892826125,-0.033785760242662964,-0.05394517853914958,0.04927759814755416,0.033610621281867446,0.02652919873473127,-0.06922238372093026,1.603718950054,0.007385821059455655,0.03027263186992832,0.6367193669999553,0
2020-08-11,HII,172.22999572753906,174.5,168.38999938964844,168.5399932861328,231500,-0.003488509310269894,-0.028811802428481137,-0.0368593177013371,-0.019089825970596386,-0.005123756717355666,-0.020287191291802013,-0.03625346258816773,-0.05439027325194119,0.04923013226443813,0.033337190732481634,0.026367039673824436,-0.5481163380831544,0.7331285429268138,-0.02142485358499158,0.036252526722120634,0.024548916775925578,0
2020-08-12,HII,170.02000427246094,170.02000427246094,163.0,164.1699981689453,416600,-0.025928535014051457,-0.08115520316001357,-0.06657952233779774,-0.07232866001845506,-0.014041370427460651,-0.039149240092934724,-0.05779385064928523,-0.07578902702155835,0.04566775281530059,0.033915539895460485,0.02591214336481281,0.7995680345572354,1.2832478553496898,-0.034407751773378716,0.042760579586757004,0.1666663043974412,0
2020-08-13,HII,163.11000061035156,165.80999755859375,161.85000610351562,164.1300048828125,381300,-0.0002436089820239129,0.008169544263656014,-0.0609874066753342,-0.08496398867836441,-0.015853755118346947,-0.03335234320138999,-0.05388576234373907,-0.0723019737101467,0.020636005192443598,0.03397031158138193,0.02561827245772682,-0.08473355736917909,1.1547896665556194,0.006253474763313833,0.024127163451347772,0.5757585098758486,1
2020-08-14,HII,163.6199951171875,169.0,163.5,166.88999938964844,217000,0.016815904616627186,-0.006015452909775787,-0.039260877673285566,-0.07770101020015707,0.0019090799614886577,-0.013133380825293263,-0.03406164012964302,-0.05331694021794666,0.015928505345827206,0.03470706494911748,0.02589184981676815,-0.43089430894308944,0.6591637429565165,0.019985358575025647,0.03295583929603121,0.616363525390625,0
2020-08-17,HII,166.74000549316406,166.88999938964844,162.64999389648438,163.08999633789062,352500,-0.022769507254210675,-0.035712223559071665,-0.06986426517537692,-0.07456165073035337,-0.013751494261252462,-0.02856701713729467,-0.05245240456027131,-0.07071015308697157,0.01755041334204111,0.03487667256524398,0.02575128157882294,0.6244239631336406,1.0579866738699801,-0.021890422424287848,0.025997949527079508,0.10377402626379677,0
2020-08-18,HII,162.66000366210938,163.41000366210938,161.44000244140625,162.2899932861328,333900,-0.004905285852728536,-0.03708318647781883,-0.06482655546408256,-0.08830965510815436,-0.011114256825075833,-0.026810856784842765,-0.05277476456403164,-0.07063711627915906,0.01748839427936049,0.03485609452195879,0.025550734602935502,-0.052765957446808565,0.9819144243493604,-0.0022747471268055436,0.01213877196500849,0.43146716651433703,1
2020-08-19,HII,161.97999572753906,164.49000549316406,161.97999572753906,162.77000427246094,227900,0.0029577361894508325,-0.00852770854662288,-0.0889908437870458,-0.09375867869642485,-0.0064943501575156996,-0.014536419138154556,-0.045281219689277716,-0.06413789160352948,0.01432503978531568,0.03278449299585205,0.025421028897267398,-0.31746031746031744,0.6717858774631903,0.004877198208170847,0.01542059163077425,0.3147432156405019,0
2020-08-20,HII,161.50999450683594,161.97999572753906,159.41000366210938,159.5399932861328,259900,-0.01984401856328155,-0.027965706818548597,-0.020024629634611046,-0.11812508951074863,-0.020722360504623207,-0.032181776467221354,-0.05832498030400195,-0.07873967719602167,0.0163849116020059,0.01798827267061937,0.025478903640073287,0.14041246160596743,0.7638501102130786,-0.012197395131604344,0.016108763780755847,0.050579776401645814,0
2020-08-21,HII,159.10000610351562,161.47999572753906,158.07000732421875,158.6300048828125,331800,-0.005703826260593181,-0.04949364573697923,-0.05521137195149106,-0.10408896944484758,-0.01633342566346603,-0.03225999834303465,-0.05857563441506053,-0.08164302138744213,0.01086585397702404,0.013692482865563113,0.025222267128490836,0.2766448634090035,0.9556589236596149,-0.0029541244668295423,0.02149649056519561,0.16422271643166858,1
2020-08-24,HII,159.14999389648438,162.3000030517578,157.61000061035156,162.17999267578125,309100,0.02237904358378673,-0.005579763826985551,-0.04109272161286104,-0.06362589183967526,0.006816373095234943,-0.006390063799674979,-0.03434975130069797,-0.05889975883986902,0.015449230739959298,0.0159157335744585,0.025620394426564812,-0.06841470765521396,0.8767053351107581,0.01903863584982398,0.0289185019929195,0.9744114470139639,0
2020-08-25,HII,162.80999755859375,163.1699981689453,158.1300048828125,158.94000244140625,261300,-0.01997774312921663,-0.02064200494986901,-0.05695972010885586,-0.0917195413905213,-0.00917635260948777,-0.020479077437525143,-0.04909762684161471,-0.07521727487750984,0.017702267702434937,0.016684067306782763,0.025689093329222538,-0.1546425105143966,0.7338032519868573,-0.023770009060989795,0.03171003654659451,0.1607140153980763,0
2020-08-26,HII,158.08999633789062,158.52000427246094,153.50999450683594,153.88999938964844,459800,-0.03177301481179673,-0.05455553633793764,-0.0626180111710658,-0.12502845623535108,-0.029917541978695554,-0.04555462360238613,-0.0732142062748601,-0.10128619896272707,0.020811916016517072,0.017550430904363836,0.026282409245487266,0.7596632223497894,1.2339814553896113,-0.02656712660847562,0.032555785206936604,0.07584913015934897,0
2020-08-27,HII,153.25,156.3000030517578,152.5,153.44000244140625,470100,-0.0029241467933390775,-0.038234869634138136,-0.065131311298253,-0.12214652820414285,-0.025257902090988004,-0.04199390911694603,-0.06994503364793785,-0.1007095013090863,0.020382255164134274,0.017467818429223892,0.02629338539649202,0.022401043932144482,1.2139131332954605,0.0012398201723083197,0.024765400099683327,0.24736886486746948,0
2020-08-28,HII,153.74000549316406,154.08999633789062,151.4499969482422,152.4600067138672,413600,-0.0063868333677411515,-0.038895530347511365,-0.08646409448471892,-0.1223303159213085,-0.02383113291608661,-0.03945863470162022,-0.06989508352527053,-0.10340216272131492,0.020368654756694173,0.015438804895476912,0.026293436954956916,-0.12018719421399704,1.0543758125780713,-0.008325736526357735,0.017316012550118255,0.3825795451261451,0
2020-08-31,HII,151.75999450683594,152.74000549316406,149.69000244140625,151.52000427246094,636600,-0.00616556736200613,-0.06572936789207418,-0.07094237736972486,-0.1358503054803717,-0.0164232309586313,-0.03837119733761125,-0.06886419635492105,-0.10607667095893253,0.01216644017992388,0.01465371039883844,0.026038165545293143,0.5391682785299807,1.5418336825023917,-0.0015813800939758849,0.02012937543397467,0.6,0
