Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2012-05-02,MCD,96.9000015258789,97.70999908447266,96.9000015258789,97.51000213623048,4348300,0.0031893538860228166,0.024049578724742338,0.0017465153558227087,-0.019014078074801266,0.004491451028897246,0.014049673016426558,0.006066758808151024,-0.002349079421032321,0.007166866399513205,0.0103305415799845,0.009947358249632781,-0.17924083127276846,0.6564809432865565,0.0062951558384513025,0.008306815104589051,0.7530894431467284,0
2012-05-03,MCD,97.47000122070312,97.58000183105467,96.79000091552734,97.04000091552734,3935200,-0.004820030872797032,0.012626516345119798,0.01847189503336666,-0.0045137712992801005,-0.0028361002105883847,0.007318223586774376,0.0014448018322829564,-0.006421800238046103,0.008213879755311564,0.007467380013905105,0.00902079116521688,-0.09500264471172637,0.6118163960015516,-0.004411616905617182,0.008140982152452986,0.31645532946392063,0
2012-05-04,MCD,96.8499984741211,96.8499984741211,95.75,95.87000274658205,4688500,-0.01205686477645207,-0.01550620814772008,-0.0007296194813726231,-0.02788480960669315,-0.011792083545700043,-0.004754558715306346,-0.009223582229342385,-0.017407249860588458,0.005865341312521873,0.008391189049516589,0.00893723849619516,0.19142610286643635,0.7333859955106797,-0.010118696365296371,0.011473854621959014,0.10909355731418488,0
2012-05-07,MCD,95.7300033569336,96.02999877929688,95.1999969482422,95.51000213623048,5089700,-0.0037550912698226524,-0.019907592332117696,0.0033616943651326725,-0.03408166677584512,-0.011549674301461641,-0.00882106384939426,-0.011222205602641477,-0.02013084935769528,0.005463293926159283,0.008064900596226538,0.00890044908022592,0.08557107816999032,0.8063785291042175,-0.0022981428286681076,0.008690208485921736,0.37349940251862024,0
2012-05-08,MCD,93.9000015258789,94.87000274658205,92.97000122070312,93.5500030517578,12379500,-0.02052140132587421,-0.0375513787148366,-0.010994749195441411,-0.04218281145107572,-0.02446399319840182,-0.02811250677834429,-0.029443468605104557,-0.03889616688798532,0.00902424104736579,0.01031148305804014,0.009583472547999884,1.4322651629762069,1.8895110349306554,-0.003727353231454934,0.02031001030355626,0.3052638764520837,0
2012-05-09,MCD,92.98999786376952,93.08999633789062,91.55999755859376,91.93000030517578,8975700,-0.01731697160593071,-0.057224917534705044,-0.034551573969230476,-0.06726864263035781,-0.030069650462331024,-0.0416671021116913,-0.04295909103992735,-0.05401372796719399,0.00741535936514653,0.01107690069413789,0.009775010918071501,-0.2749545619774627,1.3432353359322973,-0.011399049176736554,0.016643084675489986,0.24183205345566264,0
2012-05-10,MCD,92.6999969482422,92.7300033569336,91.7300033569336,91.87000274658205,7129500,-0.0006526439507730242,-0.053276979803882574,-0.04132316611507514,-0.05909459933567052,-0.020011514162875936,-0.038322615196481356,-0.040702506564158594,-0.053187211732471686,0.008531375724417055,0.010593030131412565,0.009691433073176993,-0.2056886928039039,1.0561549412407802,-0.008953551553227907,0.01088494579409604,0.1399993896484517,1
2012-05-11,MCD,91.69000244140624,92.5999984741211,91.66999816894533,91.9000015258789,5366500,0.0003265350865353511,-0.041410254583983286,-0.056274346704674016,-0.052284207806545524,-0.01131767369331771,-0.032458433503457416,-0.03784241015970521,-0.0514409937951784,0.00980036448948758,0.008106353157321588,0.0096738015785617,-0.2472824181218879,0.7941464165373056,0.0022903160527983266,0.010119698473714174,0.24731535640744726,0
2012-05-14,MCD,91.54000091552734,91.69000244140624,90.66000366210938,90.87999725341795,6050000,-0.011099066980686856,-0.048476649348290546,-0.06741918830755544,-0.05901847659526471,-0.012453042737741192,-0.036532914440004685,-0.04567390289654192,-0.06029695745288008,0.009478235957889979,0.007918519523430147,0.009854879199492407,0.12736420385726266,0.8965280654035747,-0.007210002791221701,0.011333613671055905,0.21358626411068216,1
2012-05-15,MCD,90.98999786376952,91.73999786376952,90.8499984741211,91.01000213623048,4890300,0.0014305115178427918,-0.027151264913610196,-0.0636830761970889,-0.06281534791248722,-0.005550805883238545,-0.028781193679154944,-0.04123801681442997,-0.05721162427522193,0.008313552707278644,0.008256685504036387,0.009711892750833494,-0.19168595041322312,0.7394828625152821,0.0002198513345490608,0.009779138212920889,0.17977951891921579,1
2012-05-16,MCD,91.12000274658205,91.69000244140624,90.9800033569336,91.43000030517578,4949100,0.004614857258399052,-0.005438920900034505,-0.06235259663475734,-0.06071498104643258,0.00013125983520320556,-0.01792716338043436,-0.03380570598712677,-0.05119775656931088,0.005942992996584756,0.008453057044372764,0.00979226212694329,0.012023802220722635,0.7508699158190029,0.0034020802156457786,0.007765493624661506,0.6337993359194634,0
2012-05-17,MCD,91.27999877929688,91.58000183105467,89.5,89.62000274658203,9094100,-0.019796538910120565,-0.02449112803671627,-0.07646329450681244,-0.059403821423480996,-0.014818376078590942,-0.029634989274925375,-0.05009219141429902,-0.06793795819222198,0.010225699784251757,0.009416756511982795,0.009663388273434131,0.8375260148309793,1.432388734750323,-0.018185758708526033,0.0232091248304944,0.05769357737593114,1
2012-05-18,MCD,90.20999908447266,91.11000061035156,89.69000244140625,89.8499984741211,7990700,0.0025663436787590754,-0.022306888114474455,-0.06279340878266093,-0.063477212969684,-0.007818212720607919,-0.020761839374618316,-0.04457076905215673,-0.06416195356592197,0.010555889942652875,0.00982316885896845,0.009474666462476107,-0.12133141267415137,1.2893674423708084,-0.003990695200145805,0.015804097863777986,0.11267340776479944,1
2012-05-21,MCD,90.01000213623047,91.31999969482422,89.88999938964844,91.2699966430664,6622500,0.0158040978637779,0.004291366653114359,-0.04439331377164413,-0.04118085615926703,0.006994975303458944,-0.0006679427071410235,-0.027444081335960744,-0.0482675887401451,0.012916407385898785,0.01209691410438969,0.010308431581498044,-0.17122404795574853,1.0566194877489576,0.0139983832566622,0.015667802758535715,0.9650328384009219,1
