Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2012-05-02,KR,11.640000343322754,11.699999809265137,11.614999771118164,11.670000076293944,5684400,-0.0034158805911804757,0.006468288705296699,-0.0063856798634245315,-0.01643486713745157,0.0002571250431714194,0.0022329116084619954,-0.0033520500578978056,-0.020488323993767273,0.004521053833910477,0.005420892053698778,0.007326266542637607,-0.14648648648648643,0.629665527573621,0.0025772965709918447,0.007283636468832503,0.6470621234390393,0
2012-05-03,KR,11.6850004196167,11.744999885559082,11.595000267028809,11.625,6968400,-0.0038560476435089974,-0.0017175145536673098,0.001723434601688778,-0.012319494657965557,-0.003258175980752182,-0.001803202730833137,-0.006580075668702408,-0.023945863468688756,0.004634175074535508,0.00395627822204994,0.007168548047157336,0.22588135951023847,0.8044839787807595,-0.005134823916306492,0.012903192991851479,0.19999872843101102,0
2012-05-04,KR,11.614999771118164,11.65999984741211,11.53499984741211,11.5600004196167,6896600,-0.005591361753402246,-0.009850087301019994,-0.005591361753402246,-0.030201313286331133,-0.006872829202962337,-0.0068301662926297515,-0.01061277325041183,-0.029517412935578302,0.004788324532984137,0.004300311093351224,0.006515513552474623,-0.010303656506515102,0.8219279302470813,-0.004735200394771089,0.01081314839642062,0.20000457763671875,0
2012-05-07,KR,11.55500030517578,11.579999923706056,11.484999656677246,11.505000114440918,6834800,-0.004757811693713143,-0.011173193973663675,-0.01032257080078125,-0.020851054090134657,-0.00938522593779307,-0.010535371880404397,-0.014286628247062172,-0.03370483813702378,0.004924750514792377,0.0044913790773287365,0.005849193386851536,-0.008960937273439051,0.8285449670027009,-0.004327147504484716,0.008257302571389577,0.2105305425889636,0
2012-05-08,KR,11.470000267028809,11.505000114440918,11.395000457763672,11.454999923706056,7430600,-0.004345953084529008,-0.021776269309156104,-0.01716000118810379,-0.015470588881378866,-0.00934015239192523,-0.013138078457895283,-0.01781313401628106,-0.03711985874583216,0.0008388163094448142,0.004406323128204893,0.005539085864710222,0.08717153391467192,0.9239959660822625,-0.0013077892740657993,0.00960276363246432,0.5454513928023536,0
2012-05-09,KR,11.390000343322754,11.524999618530272,11.3100004196167,11.399999618530272,7734400,-0.004801423443221653,-0.023136285861055095,-0.01681764933227603,-0.028132986921084013,-0.009470883359458032,-0.016223721655882987,-0.021144182675136475,-0.04095302374809683,0.0006405883990817746,0.004377643581095727,0.00518651288204885,0.04088498909913052,0.9655930087390762,0.0008778994649793584,0.01885957948315185,0.4186024848853099,1
2012-05-10,KR,11.44499969482422,11.5649995803833,11.420000076293944,11.539999961853027,8529800,0.012280732281358286,-0.007311831238449251,-0.009016787615550581,-0.022862019320100457,0.004176814670359023,-0.0032390494650909986,-0.007973185377963977,-0.028595002399466662,0.007685113109666898,0.0060112426103743335,0.0057552737788696,0.10283926354985518,1.0697967840126221,0.008300591486408588,0.012564948402831195,0.8275882480614057,0
2012-05-11,KR,11.425000190734863,11.574999809265137,11.350000381469728,11.484999656677246,8905800,-0.004766057656637068,-0.006487955036072579,-0.016274135413582247,-0.0229689881016657,0.0006970289916165215,-0.006358986643006693,-0.011554132550260856,-0.0320269990158242,0.007581914427663257,0.00598930646474627,0.005758828880289567,0.04408075218645213,1.112599162970829,0.0052515943055335395,0.01959072133403124,0.5999983045746782,0
2012-05-14,KR,11.335000038146973,11.359999656677246,11.199999809265137,11.260000228881836,10692800,-0.01959072133403139,-0.021295078932816458,-0.03223033885887927,-0.04454812264130481,-0.014700704483931704,-0.022654263939453332,-0.028724212952570383,-0.049740896264207135,0.011282533955794458,0.008275075966406267,0.0070043611736904324,0.20065575243099998,1.3079781677443345,-0.006616657169186703,0.014209577634084827,0.37500298023508094,0
2012-05-15,KR,11.210000038146973,11.25,11.0600004196167,11.079999923706056,10159600,-0.015985817186227047,-0.03273679637692006,-0.0538001803918533,-0.06458424027664833,-0.02404650375750855,-0.03299005663433792,-0.04108700656412419,-0.06331896802103212,0.012449186123910687,0.008397196491305112,0.007414846269771987,-0.049865329941642944,1.2339465252592483,-0.011596798750984249,0.017147976686966385,0.10526078030809703,1
