Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2022-10-10,TIME,16.94499969482422,16.94499969482422,16.94499969482422,16.94499969482422,100,-0.015340806821013131,-0.02136880322386525,-0.02125570590629189,-0.14651961233576327,-0.037653345881451694,-0.03260982314280039,-0.057015905271327716,-0.11394616988853605,0.0288972692897216,0.023874599698813566,0.020732508842517615,0.0,0.20408163265306123,0.0,0.0,0.5,0
2022-10-11,TIME,16.6200008392334,16.6200008392334,16.5,16.551000595092773,400,-0.023251643955578882,-0.07993772303780011,-0.05222463397155919,-0.1297648993880819,-0.04442156462010762,-0.050157785073585495,-0.07257303855607247,-0.13179541903991837,0.016566976596763837,0.02443380050549186,0.019480235620985217,3.0,0.7920792079207921,-0.004151639028666118,0.0072503676465927765,0.42500198680759754,1
2022-10-12,TIME,16.68000030517578,16.700000762939453,16.59000015258789,16.697999954223633,65700,0.008881599531477491,-0.07006011717511418,-0.06558482540396138,-0.132526392139532,-0.021723848126828493,-0.035232667375028455,-0.05760048444455279,-0.12116621836635028,0.019378895733634886,0.022952607536050263,0.01932942559707886,163.25,17.357992073976224,0.0010791156306074105,0.006587651853702316,0.9818109307809683,1
2022-10-13,TIME,16.760000228881836,16.760000228881836,16.760000228881836,16.760000228881836,0,0.0037130359820440884,-0.06582686343368893,-0.03294669471580436,-0.12283456738165366,-0.004313046848872469,-0.028445209072861632,-0.047794881735498077,-0.11452619216087016,0.020254149095626933,0.021531929737208227,0.01947372198849271,-1.0,0.0,0.0,0.0,0.5,0
2022-10-14,TIME,16.540000915527344,16.93000030517578,16.299999237060547,16.417999267578125,345300,-0.02040578500198076,-0.045964343253157236,-0.04229133735705315,-0.12123327241619508,-0.015376905996002594,-0.044253803835462645,-0.06118484469927837,-0.12875884818489727,0.014614940857162898,0.02211651794812626,0.019401260979818986,inf,16.40380047505938,-0.007376157266997889,0.03837258473749268,0.18730131818759801,1
2022-10-17,TIME,16.739999771118164,16.899999618530273,16.709999084472656,16.86199951171875,10300,0.027043504930434947,-0.004898210953100279,-0.02616234527095973,-0.10308509595688742,0.012258497598999645,-0.01581170421332923,-0.03042362632382413,-0.10180759344266016,0.021082129147200177,0.02390538388412929,0.02062518784438953,-0.9701708659136983,0.47851335656213706,0.007287917698247188,0.011267971744725212,0.8,1
2022-10-18,TIME,17.100000381469727,17.100000381469727,17.07699966430664,17.07699966430664,300,0.012750572815428463,0.031780499685911456,-0.05069768413378395,-0.0827693825161141,0.018731727262999882,0.0020713821851731425,-0.013691201904946102,-0.08714878731110359,0.017309045569072458,0.01999142059790776,0.020976903110506047,-0.970873786407767,0.013930810308799628,-0.0013450711491217553,0.0013468828023204045,0.0,1
2022-10-19,TIME,17.06999969482422,17.15999984741211,17.0,17.1299991607666,24200,0.0031035601980327066,0.025871314392577727,-0.046001350100354665,-0.06321777215913416,0.01665338833032335,0.010077149936975989,-0.007316227447677994,-0.08150827465958742,0.017294535329074486,0.020138961056812118,0.020777051474409645,79.66666666666667,1.0642040457343886,0.0035149072650877203,0.009340330137234464,0.8124955296473786,0
2022-10-20,TIME,17.030000686645508,17.280000686645508,16.969999313354492,17.020999908447266,37400,-0.006363062326878555,0.015572773031092169,-0.051279197206198335,-0.04134042731701515,0.007064444159008624,0.009124280324198725,-0.011530495278338552,-0.08373087877186014,0.0180860263624219,0.020102594630484406,0.019883994841094012,0.5454545454545454,1.5209434729564864,-0.0005285248288510269,0.01821287673805618,0.16451731987940688,1
2022-10-21,TIME,17.0,17.739999771118164,16.940000534057617,17.290000915527344,159700,0.015804066067033773,0.05311254031246215,0.00470691402533574,-0.0062646848248651965,0.012532272515666569,0.024580510340091913,0.004409236149753145,-0.06596375184209864,0.012707780448483339,0.01658426213564605,0.01977941992277733,3.2700534759358293,4.95501085944772,0.017058877383961397,0.0462694733776506,0.4375008940705243,0
2022-10-24,TIME,17.145000457763672,17.790000915527344,17.145000457763672,17.256000518798828,69300,-0.001966477439453551,0.02336620913826115,0.01835354556362745,-0.0032922779095027055,0.0058992518147373794,0.020684629211168037,0.0026000781634769256,-0.0641584736119899,0.009453676849404813,0.0156705801014648,0.01975246491624742,-0.5660613650594866,1.9422645739910314,0.006474194113240325,0.03737832860291138,0.17209299574765055,1
2022-10-25,TIME,17.43000030517578,17.6299991607666,17.420000076293945,17.540000915527344,32900,0.01645806607499356,0.027112564286596585,0.059754714813302634,0.004409412732543805,0.016964912212797088,0.03144925733338875,0.018873019221226087,-0.045228044990440475,0.010349316590728068,0.01345483270714713,0.02000720619029031,-0.5252525252525253,0.8815648445873526,0.00631099302499141,0.011972581158006318,0.5714350590372389,0
2022-10-26,TIME,17.440000534057617,17.440000534057617,17.239999771118164,17.25,46500,-0.01653368873376848,0.007005303275684938,0.033057854071723236,-0.03469506491976171,-0.0012390686974141233,0.01111345517942017,0.0038349427566758787,-0.05716683933619696,0.01438233418990362,0.015126049878116846,0.019586517881602837,0.4133738601823709,1.1730575176589304,-0.010894525701795455,0.011594247126924818,0.050000953670678444,0
2022-10-27,TIME,17.309999465942383,17.309999465942383,17.040000915527344,17.079999923706055,74800,-0.009855076886605474,0.0034663072425908936,0.019093060289627983,-0.014482687654729265,-0.011757112436340467,-0.0007254718440439584,-0.005331496816070483,-0.06296152459844838,0.01493264983037026,0.01568895935173148,0.018524472230302232,0.6086021505376344,1.7242969110189028,-0.013287091238151381,0.015807877729571686,0.1481452701032093,1
2022-10-28,TIME,16.93000030517578,17.139999389648438,16.920000076293945,17.132999420166016,10700,0.0031030150290809466,-0.009080479297160271,0.04354977369257518,-0.0005833418355341013,-0.006886280527356911,-0.001800323571068258,-0.0022159714307086707,-0.056583021863234925,0.012642998273794486,0.013577163528016,0.018379029914973827,-0.856951871657754,0.24368025506718288,0.011990496829948325,0.012840677102664632,0.9681818575899708,0
2022-10-31,TIME,17.049999237060547,17.09000015258789,17.003000259399414,17.003000259399414,3400,-0.007587647532024566,-0.014661581582811944,0.00836204197388768,-0.01801907392636326,-0.011522442804268713,-0.010187437918594847,-0.008886371593211635,-0.06066168959323604,0.012913114266542708,0.011386849103398933,0.018301567648002583,-0.6822429906542056,0.07714123652864435,-0.0027565384025926517,0.005116737743997988,0.0,0
2022-11-01,TIME,16.9689998626709,16.9689998626709,16.9689998626709,16.9689998626709,100,-0.0019996704234430673,-0.03255422024242682,-0.006324284344953024,-0.05670134190864429,-0.006905836674384097,-0.01154528547511004,-0.007918996374287366,-0.05990065825127926,0.007509285178919778,0.010608708941767365,0.015740805218103233,-0.9705882352941176,0.0022688598979013048,0.0,0.0,0.5,0
2022-11-02,TIME,16.850000381469727,16.850000381469727,16.354999542236328,16.354999542236328,600,-0.036183648146834724,-0.05188408450803894,-0.045242244979514123,-0.08916239072924004,-0.03270642689183823,-0.0429908412065114,-0.039320058734740045,-0.09049051727116256,0.015213850758309215,0.015319975903930971,0.01741523039240734,5.0,0.013605442176870748,-0.02937690374047472,0.03026602586903611,0.0,0
2022-11-03,TIME,16.25,16.299999237060547,16.138999938964844,16.138999938964844,500,-0.013206946457789304,-0.05509367616771221,-0.05181834053384249,-0.10044033483690795,-0.03473724999744471,-0.05073082870070815,-0.04696385498133528,-0.09872327890278437,0.01525187506731544,0.01556278001860909,0.01749723919327312,-0.16666666666666663,0.011334013374135782,-0.006830772986778846,0.009975791480548802,0.0,0
2022-11-04,TIME,15.979999542236328,15.979999542236328,15.890000343322754,15.958000183105469,200,-0.011215054002347569,-0.06858105859021624,-0.07703878900467076,-0.07269448993579586,-0.03195669802091992,-0.05396512217030259,-0.05415856633946339,-0.10436668955848424,0.013092152517194321,0.01375168988505128,0.015454362822684139,-0.6,0.004533091568449683,-0.0013766808361110044,0.005639754222390298,0.7555605005775079,0
2022-11-07,TIME,15.93000030517578,15.93000030517578,15.92300033569336,15.92300033569336,300,-0.002193247713404789,-0.06351819721398999,-0.07724850156635588,-0.06031273989594843,-0.021255386840124426,-0.04852104574859163,-0.05336593231309198,-0.10243096138360383,0.01395076549111665,0.013741003300074066,0.015208692120390027,0.5,0.006798096532970768,-0.0004394205491726045,0.00043961372447683794,0.0,1
2022-11-08,TIME,15.920000076293944,16.038999557495117,15.920000076293944,16.038999557495117,800,0.007285010321938623,-0.05480584080984252,-0.08557589963997436,-0.03093474830455023,-0.0027234283983468255,-0.0329155043481141,-0.045016263605086176,-0.09225815218255468,0.01620941599365952,0.012146324476077405,0.01458824049916424,1.6666666666666665,0.01812004530011325,0.007474841748171388,0.007419383034122256,1.0,0
2022-11-09,TIME,15.899999618530272,15.899999618530272,15.64900016784668,15.64900016784668,4900,-0.024315693023770235,-0.043167190103944986,-0.09281158447265625,-0.06282188221659546,-0.01835448562893637,-0.04723343694301185,-0.06531839730014234,-0.11054802572853838,0.011919962801622424,0.012918837914789197,0.015223410248286872,5.125,0.11919241060569205,-0.01578612935254858,0.016039328263240078,0.0,1
2022-11-10,TIME,16.572999954223633,16.783000946044922,16.572999954223633,16.783000946044922,200,0.07246474318073193,0.03990340228735301,-0.017388699003968666,0.0013723578072182274,0.04434243686856998,0.023659564392848827,0.0023442147693869832,-0.0435085334285589,0.03765905667548871,0.02898610935777759,0.022750883010385324,-0.9591836734693877,0.0048638132295719845,0.012671272093244064,0.012512720013328597,1.0,1
2022-11-11,TIME,17.22599983215332,17.22599983215332,17.22599983215332,17.22599983215332,100,0.0263956897537323,0.07945855586530604,0.005428145399797302,0.049214313596104065,0.05525604355746731,0.05008410953518398,0.026325420303168645,-0.016605704191168344,0.036498669747249225,0.030293226936319893,0.02291438806496244,-0.5,0.004191114836546521,0.0,0.0,0.5,0
2022-11-14,TIME,17.209999084472656,17.209999084472656,17.05500030517578,17.05500030517578,800,-0.009926827391369075,0.071092127464502,0.003058286477859662,0.011445901971643302,0.030488697463582768,0.0393306500704771,0.015553373043508411,-0.024686198322125177,0.0376056231961272,0.030375349546241125,0.02232659890175084,7.0,0.03420996365191362,-0.009006321182010942,0.009088172179617998,0.0,1
2022-11-15,TIME,17.479999542236328,17.479999542236328,17.357999801635742,17.357999801635742,1400,0.017766021169053126,0.08223706468800596,0.022924152402203912,0.016454889199092326,0.032341686446826,0.05529377981127294,0.03273171312335543,-0.0061595519362785955,0.03740279158463315,0.03081925229490631,0.022495410561708333,0.75,0.059726962457337884,-0.00697939037731678,0.007028444636178024,0.0,0
2022-11-16,TIME,16.97100067138672,16.97100067138672,16.97100067138672,16.97100067138672,100,-0.02229514544714728,0.08447827269222574,0.03766439293132251,-0.009281873740195068,-0.006300261024406912,0.027916275042578858,0.010184615358240633,-0.02623554095223593,0.03685883568104355,0.02914013636959796,0.023082728305822624,-0.9285714285714286,0.0044974139869575,0.0,0.0,0.5,0
2022-11-17,TIME,16.690000534057617,16.709999084472656,16.690000534057617,16.709999084472656,200,-0.01537926914080645,-0.0043497501910985115,0.03538008226452938,-0.018271595420211728,-0.02074547912320627,0.008619380173406343,-0.0044297827526472,-0.03859436043115261,0.02146005127469181,0.029290997212718,0.023296111309663317,1.0,0.0098159509202454,0.0011982354568671233,0.0011968014069864438,1.0,1
2022-11-18,TIME,16.732999801635742,16.732999801635742,16.732999801635742,16.732999801635742,100,0.0013764642982212472,-0.028619530669991344,0.048564958618734444,-0.032215215985985535,-0.013698476437059117,0.005304977020589824,-0.0014024558645970827,-0.03409445972034705,0.015713714786564317,0.028838156446996267,0.022980402297810162,-0.5,0.008067769261799113,0.0,0.0,0.5,0
2022-11-21,TIME,16.610000610351562,16.667999267578125,16.530000686645508,16.530000686645508,3600,-0.012131663024964046,-0.030782738735627535,0.03812097834297479,-0.042072311678619245,-0.019596173419987546,-0.010499562890235067,-0.011375424603151177,-0.04213667098264086,0.015892196694091282,0.029285886336419386,0.023105881931165778,35.0,0.3951701427003293,-0.004816370907066537,0.008348371155489753,0.0,1
2022-11-22,TIME,16.822999954223633,16.822999954223633,16.822999954223633,16.822999954223633,100,0.017725302807448662,-0.030821514778545667,0.04888087900483473,-0.04087804583117116,0.004154375493091912,0.0023355753053140816,0.008310179322334986,-0.02267092199488765,0.01587689165423306,0.02959555733405492,0.023160542921008522,-0.9722222222222222,0.013386880856760375,0.0,0.0,0.5,1
2022-11-23,TIME,17.12299919128418,17.12299919128418,17.12299919128418,17.12299919128418,100,0.01783268369951041,0.008956367561385514,0.09419125871479395,-0.00736236572265625,0.020209931768288655,0.01132814942279475,0.02668180949151827,-0.0027791936899439255,0.01581157999579732,0.027881761849576893,0.02328715861253412,0.0,0.019417475728155338,0.0,0.0,0.5,0
2022-11-25,TIME,17.062000274658203,17.062000274658203,17.062000274658203,17.062000274658203,100,-0.0035623967474708307,0.021065302781053674,0.016623923785157757,-0.0010538436257759853,0.012329288438164053,0.0060675575102318345,0.023079569231147838,-0.003959158464216658,0.013263886097216149,0.01701883843758832,0.023190974535498846,0.0,0.0706713780918728,0.0,0.0,0.5,0
2022-11-28,TIME,16.940000534057617,16.940000534057617,16.795000076293945,16.795000076293945,100,-0.01564882159572034,0.003705269550779766,-0.025020304194760867,-0.019727972644079772,-0.004245073706122704,-0.00715298584514146,0.008091142510381573,-0.017379991723216172,0.01607320037320394,0.015376145066810875,0.023444997499735356,0.0,0.11299435028248588,-0.008559648948779584,0.008633549098242594,0.0,0
2022-11-29,TIME,16.71500015258789,16.71500015258789,16.71500015258789,16.71500015258789,100,-0.004763317853089699,0.011191739761501784,-0.01993551137520111,-0.016938193402209367,-0.011157373459193298,-0.009892182039830392,0.0041572128826024785,-0.019668781370859777,0.014879694118270548,0.015181677959151738,0.02341006109392435,0.0,0.1388888888888889,0.0,0.0,0.5,1
