Date,Ticker,Open,High,Low,Close,Volume,return_1,return_5,return_10,return_20,ma_dist_5,ma_dist_10,ma_dist_20,ma_dist_50,volatility_5,volatility_10,volatility_20,volume_change,volume_ratio_20,intraday_return,range_pct,close_position,target
2014-05-22,TYL,79.04000091552734,80.54000091552734,78.31999969482422,80.01000213623047,96000,0.01690393779735655,0.04166130294686732,0.05110351089448839,0.036801918293008606,0.01597421909487325,0.02113487559974958,0.01561956533539481,-0.0204240291230195,0.010603144537590516,0.01901408417177872,0.018495347493710856,-0.0606653620352251,0.4676881104913161,0.012272282508445278,0.027746546199601395,0.7612619424015397,1
2014-05-23,TYL,79.81999969482422,80.87000274658203,79.30000305175781,80.62000274658203,97500,0.007624054419008042,0.03187003175089864,0.04160208213466898,0.043894849699551264,0.017287081316405526,0.0247089649661979,0.021165590262562112,-0.010765954591903826,0.009378382213097423,0.01860574916971563,0.01853541290618102,0.015625,0.5038369118672971,0.010022589010479378,0.019474071462876257,0.8407643002580388,1
2014-05-27,TYL,81.2699966430664,81.80000305175781,80.56999969482422,81.55999755859375,126400,0.011659573058642403,0.03476272360287069,0.014932764299750545,0.051979863830115436,0.022080709237103043,0.03507789295596167,0.030441968849827285,0.0028131591266235237,0.009648407412763882,0.01469589752145167,0.018651274600984872,0.2964102564102564,0.6892790925946123,0.003568363818212183,0.015080963631097996,0.8048741153338006,0
2014-05-28,TYL,81.2699966430664,81.80000305175781,79.58999633789062,79.9800033569336,131800,-0.019372170781700504,0.023809530785416477,0.025121850784408872,0.0036391128955048924,-0.0023699371445246903,0.012507630770802866,0.010294989166650224,-0.013938950260417924,0.014066250138463758,0.012608489424555426,0.018284769903685216,0.04272151898734178,0.7388927820602663,-0.015872933916785993,0.027631990761545756,0.17647322815617772,1
2014-05-29,TYL,80.41000366210938,80.75,79.76000213623047,80.30000305175781,105900,0.004000996266480872,0.020589765382543534,0.04029019966299807,-0.01653396753082992,-0.002410101547889254,0.012572064144252059,0.015202786840636027,-0.007087601590703275,0.014003923644979358,0.011725284001579022,0.017405713817847248,-0.19650986342943855,0.6204411635468846,-0.0013679965842781916,0.012328740051621451,0.5454566472206596,0
2014-05-30,TYL,78.91999816894531,79.25,77.44000244140625,78.12999725341797,286300,-0.02702373245168066,-0.023497123267306907,0.01718525890874134,-0.04287639492543838,-0.02481344417422624,-0.01642856860208213,-0.010041538861601251,-0.03087605345670556,0.017384020603039122,0.015173888702532596,0.018372848279410443,1.703493862134089,1.6494310816649864,-0.010010148680391198,0.023166486909284613,0.3812131175181251,0
2014-06-02,TYL,78.05000305175781,78.44999694824219,77.1500015258789,78.0,173700,-0.001663858415306474,-0.03249817238058961,-0.001663858415306474,-0.043883326191492045,-0.0200266381794019,-0.01790436993735015,-0.00944205571126884,-0.029205965598439052,0.016204502643030475,0.014190569685346937,0.01837008817505414,-0.39329374781697524,0.9923729539806324,-0.0006406540653772127,0.016666607979016427,0.6538472824587864,0
2014-06-03,TYL,77.62000274658203,78.3499984741211,77.08999633789062,77.91999816894531,158300,-0.0010256645007010734,-0.04462971430367457,-0.011418441123617562,-0.04063042356759572,-0.011995057348831013,-0.017798650613125112,-0.008380182800596917,-0.026997350233023725,0.013405878714771002,0.013841195633216449,0.01836306898638873,-0.08865860679332183,0.8981305494879578,0.0038649241400148166,0.016170459007179974,0.6587304951226454,1
2014-06-04,TYL,77.56999969482422,78.37999725341797,76.7699966430664,78.08000183105469,146200,0.0020534351369265735,-0.023755957065913158,-0.000512044471594586,-0.0052235449595303685,-0.005172874521121493,-0.015732134930065145,-0.0060846601248155455,-0.022408947151215053,0.012672599425784714,0.013584299948916563,0.01678659585253885,-0.0764371446620341,0.8499011742820602,0.006574734281770252,0.020619884382625853,0.8136675101646242,1
2014-06-05,TYL,78.08000183105469,79.94999694824219,77.80000305175781,79.87000274658203,137000,0.022925216105917245,-0.005354922650483873,0.015124586131044726,0.03848652897582605,0.018750035032933998,0.00532432762546324,0.014789243769351229,0.002246209552016902,0.017744022671275644,0.015308408023813688,0.016847155348470193,-0.06292749658002739,0.8335868573167021,0.022925216105917256,0.02691866561349758,0.9627932889526054,1
2014-06-06,TYL,80.47000122070312,82.77999877929688,80.11000061035156,82.5999984741211,230500,0.03418048871490598,0.057212356045585055,0.03237090699586176,0.08512868488867764,0.041692917746633286,0.03630840760401354,0.04517269587700501,0.037745786192411146,0.016310616334770784,0.01796995461397708,0.018030245037783218,0.6824817518248176,1.4374805113813534,0.026469457202766493,0.03232443363521167,0.9325841091318486,1
2014-06-09,TYL,82.3499984741211,83.12000274658203,81.2699966430664,83.0,124800,0.004842633574675181,0.0641025641025641,0.02952117554373146,0.07235140004808294,0.033701145137016,0.03822675556047572,0.046526286224551065,0.04362083596406342,0.015242973496055825,0.017917655471935964,0.017788123917430152,-0.4585683297180043,0.7959183673469388,0.007893157716125187,0.022289230162838857,0.9351338645024002,0
2014-06-10,TYL,82.5999984741211,83.0,81.05000305175781,81.68000030517578,83200,-0.015903610781014654,0.04825464867283591,0.0014713431850683634,0.01642607870580548,0.007822713379278357,0.021561856210799497,0.029026407041826595,0.027305087614272475,0.01944078973418218,0.01855606254756009,0.01630444070736649,-0.33333333333333337,0.550119016133298,-0.011137992565866107,0.02387361582953646,0.3230760201885833,0
2014-06-11,TYL,81.19000244140625,81.9000015258789,80.75,81.56999969482422,93200,-0.0013467263704771693,0.044697717493923816,0.01987992337028066,0.04550119462320312,-0.002128603307847975,0.018161387249143287,0.025347713417142783,0.026466393681116158,0.019827245692357873,0.01726307345837005,0.014714673234849826,0.12019230769230771,0.6470424881977228,0.004680345387256365,0.014098339220073286,0.7130422667896213,0
2014-06-12,TYL,81.54000091552734,81.54000091552734,80.06999969482422,80.61000061035156,124200,-0.011769021552829217,0.00926502865058687,0.0038604924883245406,0.04430623216447471,-0.015654755158128197,0.005789443046868668,0.011107003902724198,0.01585341877137341,0.019779978688413274,0.017782992930722486,0.0147691961151175,0.3326180257510729,0.8751100933591686,-0.011405448794870996,0.01823596587982601,0.3673472565342855,1
2014-06-13,TYL,81.05999755859375,81.51000213623047,79.69999694824219,81.20999908447266,130100,0.007443226269421954,-0.016828080088693076,0.03942150184729387,0.0572842294718523,-0.004950141578581059,0.009396661347597852,0.015829715965013594,0.024556024731206036,0.010199253606481017,0.014967050979376508,0.01471080610023367,0.04750402576489532,0.9262093760011391,0.0018505000048942577,0.022287959714241076,0.83425293267184,1
2014-06-16,TYL,81.0199966430664,82.5199966430664,80.70999908447266,82.4000015258789,122800,0.014653398039919274,-0.007228897278567348,0.056410275972806456,0.054652558845113,0.011117398569515246,0.018616971310518943,0.027969771520156162,0.04005737195589787,0.012784631566996158,0.015172215147946746,0.014591741436372496,-0.0561106840891622,0.876704504890412,0.017032892372140073,0.021965989381994056,0.9337042657224751,1
2014-06-17,TYL,82.5,84.66999816894531,82.2699966430664,83.6500015258789,149200,0.015169902631705812,0.0241185261182999,0.07353700579548095,0.06127888670078052,0.02151720675912475,0.026796137460660348,0.040429366391882327,0.05486297928062627,0.011444661987851658,0.015249940228619478,0.014797811976373762,0.21498371335504896,1.0403374821322735,0.013939412434895833,0.028690992015540068,0.5750016689289926,1
2014-06-18,TYL,83.45999908447266,86.73999786376953,83.45999908447266,86.6500015258789,311800,0.035863717217887725,0.06227782089077327,0.10975921482900985,0.10919096875825551,0.04518479968127794,0.052548478544491954,0.07205603256261726,0.09056265396060106,0.01711670083808446,0.017550469357188934,0.016209087681219,1.0898123324396782,2.127528914059568,0.03822193237957673,0.03785341859823591,0.9725620818950679,1
2014-06-19,TYL,86.80999755859375,90.12000274658205,86.41999816894531,89.76000213623047,321300,0.03589152401137263,0.11350950820739603,0.12382620570363856,0.1408236119481283,0.05931504363982278,0.07738290074975816,0.10297372055638393,0.12732097879854595,0.013205189877630145,0.018982316067779854,0.017594783689699384,0.03046824887748567,2.039870484413688,0.03398231379566124,0.04122108388568402,0.9027026581190025,0
